QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.19	IRIT	KW80H5NW3600	255.0000	0.0152	0.0682	0.0132	0.0590	0.4380	0.3789	0.1021	2.4428	0.0985	0.0002	0.0009	0.0004	0.0016	0.0059	0.0102	0.0027	0.0083	0.0022
TS14.19	cunlp	1APSalRed	147.0000	0.0155	0.0697	0.0122	0.0545	0.2725	0.2131	0.0868	2.5806	0.1012	0.0006	0.0025	0.0009	0.0040	0.0097	0.0157	0.0064	0.0166	0.0078
TS14.19	cunlp	2APSal	80.0000	0.0357	0.1476	0.0321	0.1328	0.4227	0.3803	0.1968	3.2052	0.3020	0.0014	0.0058	0.0020	0.0085	0.0167	0.0243	0.0126	0.0358	0.0180
TS14.19	cunlp	3AP	584.0000	0.0092	0.0410	0.0093	0.0419	0.5217	0.5325	0.0777	2.1116	0.0630	0.0001	0.0003	0.0001	0.0005	0.0038	0.0061	0.0009	0.0047	0.0005
TS14.19	uogTr	uogTr2A	128.0000	0.0216	0.0970	0.0274	0.1227	0.4717	0.5967	0.2036	3.6847	0.2219	0.0009	0.0039	0.0014	0.0064	0.0188	0.0312	0.0107	0.0244	0.0093
TS14.19	uogTr	uogTr4A	289.0000	0.0138	0.0618	0.0173	0.0774	0.5155	0.6461	0.1383	2.8003	0.1222	0.0003	0.0013	0.0005	0.0023	0.0112	0.0192	0.0041	0.0081	0.0031
TS14.19	uogTr	uogTr4AC	228.0000	0.0168	0.0754	0.0186	0.0835	0.4967	0.5500	0.1450	2.8018	0.1503	0.0004	0.0016	0.0006	0.0027	0.0108	0.0181	0.0048	0.0100	0.0040
TS14.19	uogTr	uogTr4ARas	289.0000	0.0138	0.0618	0.0173	0.0774	0.5155	0.6461	0.1383	2.8003	0.1222	0.0003	0.0013	0.0005	0.0023	0.0112	0.0192	0.0041	0.0081	0.0031
TS14.19	AVG	-	481.3750	0.0345	0.0793	0.0536	0.1041	0.4068	0.4702	0.1238	2.4542	0.3323	0.0146	0.0156	0.0265	0.0280	0.0092	0.0159	0.0119	0.1125	0.1540
TS14.19	STD	-	629.8776	0.0679	0.0608	0.1252	0.1149	0.1226	0.1945	0.0539	0.5940	0.7215	0.0476	0.0473	0.0861	0.0857	0.0088	0.0156	0.0276	0.3393	0.4995
TS14.19	MIN	-	2.0000	0.0030	0.0136	0.0024	0.0108	0.0510	0.0923	0.0210	1.3605	0.0136	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0005	0.0000
TS14.19	MAX	-	2417.0000	0.2585	0.2585	0.4680	0.4680	0.5217	0.9072	0.2487	3.6847	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.20	BJUT	Q0	236.0000	0.0036	0.0263	0.0071	0.0523	0.5143	1.0214	0.0995	2.8973	0.1515	0.0000	0.0002	0.0000	0.0003	0.0030	0.0060	0.0006	0.0109	0.0009
TS14.20	BJUT	Q1	174.0000	0.0037	0.0275	0.0074	0.0547	0.5143	1.0214	0.1038	3.7560	0.2055	0.0001	0.0004	0.0001	0.0008	0.0075	0.0150	0.0015	0.0259	0.0030
TS14.20	BJUT	Q2	236.0000	0.0036	0.0263	0.0071	0.0523	0.5143	1.0214	0.0995	2.8973	0.1515	0.0000	0.0002	0.0000	0.0003	0.0030	0.0060	0.0006	0.0109	0.0009
TS14.20	BUPT_PRIS	Cluster1	28953.0000	0.0001	0.0006	0.0002	0.0012	0.5714	1.1381	0.0023	1.1741	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
TS14.20	BUPT_PRIS	Cluster2	14093.0000	0.0001	0.0010	0.0003	0.0020	0.4857	0.9674	0.0040	1.1862	0.0024	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.20	BUPT_PRIS	Cluster3	6056.0000	0.0003	0.0020	0.0005	0.0040	0.4286	0.8536	0.0079	1.2359	0.0049	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0002	0.0000
TS14.20	BUPT_PRIS	Cluster4	3264.0000	0.0004	0.0028	0.0008	0.0057	0.3429	0.6828	0.0112	1.2945	0.0073	0.0000	0.0000	0.0000	0.0000	0.0004	0.0007	0.0000	0.0004	0.0000
TS14.20	ICTNET	run1	6505.0000	0.0003	0.0023	0.0006	0.0046	0.5143	1.0218	0.0091	1.2002	0.0055	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.20	ICTNET	run2	2914.0000	0.0002	0.0018	0.0005	0.0035	0.1714	0.3392	0.0069	1.1664	0.0041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	ICTNET	run3	2914.0000	0.0002	0.0018	0.0005	0.0035	0.1714	0.3392	0.0069	1.1664	0.0041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	ICTNET	run4	6481.0000	0.0003	0.0023	0.0006	0.0046	0.5143	1.0218	0.0092	1.2005	0.0055	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.20	IRIT	KW30H10NW300	4411.0000	0.0005	0.0038	0.0010	0.0075	0.5714	1.1356	0.0148	1.2089	0.0090	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0003	0.0000
TS14.20	IRIT	KW30H5NW300	2868.0000	0.0007	0.0049	0.0013	0.0098	0.4857	0.9655	0.0194	1.2056	0.0118	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0004	0.0000
TS14.20	IRIT	KW30H5NW3600	2788.0000	0.0007	0.0050	0.0014	0.0100	0.4857	0.9655	0.0199	1.2078	0.0121	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0004	0.0000
TS14.20	IRIT	KW80H10NW300	6213.0000	0.0004	0.0027	0.0007	0.0054	0.5714	1.1358	0.0107	1.1918	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.20	IRIT	KW80H5NW300	4020.0000	0.0005	0.0036	0.0010	0.0071	0.4857	0.9658	0.0141	1.1868	0.0084	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.20	IRIT	KW80H5NW3600	3877.0000	0.0005	0.0037	0.0010	0.0073	0.4857	0.9658	0.0146	1.1883	0.0087	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0003	0.0000
TS14.20	cunlp	1APSalRed	1153.0000	0.0013	0.0099	0.0027	0.0197	0.4286	0.8501	0.0385	1.3104	0.0258	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0028	0.0000
TS14.20	cunlp	2APSal	418.0000	0.0032	0.0235	0.0063	0.0466	0.4857	0.9651	0.0890	1.7326	0.0808	0.0000	0.0001	0.0000	0.0002	0.0016	0.0032	0.0003	0.0039	0.0003
TS14.20	cunlp	3AP	4638.0000	0.0004	0.0028	0.0008	0.0056	0.4571	0.9080	0.0112	1.2176	0.0069	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0006	0.0000
TS14.20	uogTr	uogTr2A	552.0000	0.0028	0.0203	0.0055	0.0404	0.5429	1.0781	0.0779	1.6916	0.0684	0.0000	0.0000	0.0000	0.0000	0.0006	0.0012	0.0001	0.0032	0.0001
TS14.20	uogTr	uogTr4A	1318.0000	0.0015	0.0111	0.0030	0.0220	0.6000	1.1915	0.0431	1.4407	0.0316	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0011	0.0000
TS14.20	uogTr	uogTr4AC	1234.0000	0.0016	0.0118	0.0032	0.0235	0.6000	1.1915	0.0461	1.4388	0.0338	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0011	0.0000
TS14.20	uogTr	uogTr4ARas	1084.0000	0.0016	0.0121	0.0032	0.0239	0.5429	1.0779	0.0468	1.4535	0.0348	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0013	0.0000
TS14.20	AVG	-	4433.3333	0.0012	0.0087	0.0024	0.0174	0.4786	0.9510	0.0336	1.5270	0.0368	0.0000	0.0000	0.0000	0.0001	0.0007	0.0015	0.0001	0.0027	0.0002
TS14.20	STD	-	5940.5277	0.0012	0.0089	0.0024	0.0177	0.1086	0.2160	0.0337	0.6601	0.0547	0.0000	0.0001	0.0000	0.0002	0.0016	0.0033	0.0003	0.0057	0.0006
TS14.20	MIN	-	174.0000	0.0001	0.0006	0.0002	0.0012	0.1714	0.3392	0.0023	1.1664	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
TS14.20	MAX	-	28953.0000	0.0037	0.0275	0.0074	0.0547	0.6000	1.1915	0.1038	3.7560	0.2055	0.0001	0.0004	0.0001	0.0008	0.0075	0.0150	0.0015	0.0259	0.0030
TS14.21	BJUT	Q0	148.0000	0.0405	0.0911	0.0424	0.0955	0.3945	0.4137	0.1552	3.6298	0.2973	0.0009	0.0019	0.0013	0.0028	0.0084	0.0122	0.0046	0.0232	0.0065
TS14.21	BJUT	Q1	87.0000	0.0354	0.0614	0.0361	0.0626	0.3769	0.3841	0.1077	6.7480	0.4702	0.0010	0.0017	0.0014	0.0024	0.0104	0.0146	0.0041	0.0627	0.0143
TS14.21	BJUT	Q2	148.0000	0.0405	0.0911	0.0424	0.0955	0.3945	0.4137	0.1552	3.6298	0.2973	0.0009	0.0019	0.0013	0.0028	0.0084	0.0122	0.0046	0.0232	0.0065
TS14.21	BUPT_PRIS	Cluster1	44735.0000	0.0004	0.0009	0.0007	0.0016	0.4035	0.6942	0.0033	1.1778	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.21	BUPT_PRIS	Cluster2	19629.0000	0.0008	0.0019	0.0014	0.0032	0.3562	0.6094	0.0064	1.2003	0.0031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.21	BUPT_PRIS	Cluster3	8809.0000	0.0013	0.0030	0.0023	0.0051	0.2660	0.4518	0.0101	1.2464	0.0051	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.21	BUPT_PRIS	Cluster4	4460.0000	0.0017	0.0038	0.0028	0.0063	0.1635	0.2732	0.0123	1.2053	0.0057	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0003	0.0000
TS14.21	ICTNET	run1	2595.0000	0.0082	0.0185	0.0104	0.0234	0.4739	0.5979	0.0450	1.2218	0.0235	0.0001	0.0002	0.0002	0.0004	0.0063	0.0100	0.0008	0.0007	0.0003
TS14.21	ICTNET	run2	1499.0000	0.0024	0.0053	0.0011	0.0026	0.0769	0.0372	0.0048	1.1914	0.0019	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000
TS14.21	ICTNET	run3	50.0000	0.1279	0.1742	0.1935	0.2634	0.2985	0.4515	0.3327	2.5718	0.7895	0.0050	0.0068	0.0080	0.0109	0.0117	0.0186	0.0137	0.0435	0.0276
TS14.21	ICTNET	run4	2386.0000	0.0089	0.0201	0.0113	0.0253	0.4739	0.5979	0.0486	1.2271	0.0256	0.0001	0.0003	0.0002	0.0005	0.0068	0.0108	0.0009	0.0007	0.0003
TS14.21	IRIT	KW30H10NW300	1830.0000	0.0105	0.0236	0.0128	0.0287	0.4686	0.5694	0.0547	1.3429	0.0233	0.0000	0.0001	0.0001	0.0001	0.0015	0.0023	0.0002	0.0007	0.0001
TS14.21	IRIT	KW30H5NW300	1049.0000	0.0169	0.0380	0.0186	0.0419	0.4438	0.4905	0.0773	1.3823	0.0354	0.0001	0.0001	0.0001	0.0002	0.0017	0.0025	0.0004	0.0013	0.0002
TS14.21	IRIT	KW30H5NW3600	1033.0000	0.0172	0.0388	0.0191	0.0429	0.4438	0.4905	0.0789	1.3728	0.0360	0.0001	0.0002	0.0001	0.0002	0.0017	0.0025	0.0004	0.0013	0.0002
TS14.21	IRIT	KW80H10NW300	3309.0000	0.0066	0.0148	0.0080	0.0181	0.4911	0.5987	0.0350	1.2428	0.0145	0.0000	0.0000	0.0000	0.0000	0.0009	0.0013	0.0001	0.0004	0.0000
TS14.21	IRIT	KW80H5NW300	1921.0000	0.0104	0.0235	0.0115	0.0258	0.4596	0.5059	0.0492	1.2639	0.0210	0.0000	0.0001	0.0000	0.0001	0.0010	0.0015	0.0001	0.0007	0.0001
TS14.21	IRIT	KW80H5NW3600	1897.0000	0.0106	0.0239	0.0117	0.0263	0.4596	0.5059	0.0500	1.2580	0.0213	0.0000	0.0001	0.0000	0.0001	0.0010	0.0015	0.0001	0.0007	0.0001
TS14.21	cunlp	1APSalRed	1723.0000	0.0020	0.0045	0.0030	0.0067	0.0721	0.1067	0.0126	1.1499	0.0067	0.0000	0.0001	0.0000	0.0001	0.0010	0.0016	0.0002	0.0008	0.0001
TS14.21	cunlp	2APSal	684.0000	0.0012	0.0028	0.0016	0.0036	0.0181	0.0235	0.0062	1.1930	0.0019	0.0000	0.0000	0.0000	0.0001	0.0003	0.0003	0.0001	0.0019	0.0000
TS14.21	cunlp	3AP	8578.0000	0.0024	0.0055	0.0033	0.0075	0.4350	0.5942	0.0148	1.1473	0.0072	0.0000	0.0000	0.0000	0.0001	0.0024	0.0041	0.0001	0.0002	0.0001
TS14.21	uogTr	uogTr2A	5408.0000	0.0047	0.0106	0.0065	0.0146	0.5520	0.7593	0.0287	1.1906	0.0137	0.0000	0.0001	0.0000	0.0001	0.0034	0.0053	0.0002	0.0003	0.0001
TS14.21	uogTr	uogTr4A	9131.0000	0.0031	0.0069	0.0043	0.0097	0.5932	0.8327	0.0192	1.1622	0.0089	0.0000	0.0000	0.0000	0.0000	0.0023	0.0036	0.0001	0.0002	0.0000
TS14.21	uogTr	uogTr4AC	8895.0000	0.0032	0.0072	0.0042	0.0094	0.6023	0.7861	0.0186	1.1630	0.0091	0.0000	0.0001	0.0000	0.0001	0.0051	0.0079	0.0002	0.0002	0.0001
TS14.21	uogTr	uogTr4ARas	5467.0000	0.0044	0.0100	0.0059	0.0133	0.5163	0.6868	0.0260	1.1739	0.0130	0.0000	0.0000	0.0000	0.0000	0.0015	0.0014	0.0001	0.0002	0.0000
TS14.21	AVG	-	5644.6250	0.0151	0.0284	0.0190	0.0347	0.3848	0.4948	0.0563	1.7122	0.0889	0.0003	0.0006	0.0005	0.0009	0.0032	0.0048	0.0013	0.0068	0.0023
TS14.21	STD	-	9256.6575	0.0263	0.0395	0.0384	0.0543	0.1568	0.2108	0.0716	1.2629	0.1868	0.0010	0.0014	0.0016	0.0023	0.0035	0.0053	0.0030	0.0155	0.0062
TS14.21	MIN	-	50.0000	0.0004	0.0009	0.0007	0.0016	0.0181	0.0235	0.0033	1.1473	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.21	MAX	-	44735.0000	0.1279	0.1742	0.1935	0.2634	0.6023	0.8327	0.3327	6.7480	0.7895	0.0050	0.0068	0.0080	0.0109	0.0117	0.0186	0.0137	0.0627	0.0276
TS14.22	BJUT	Q0	138.0000	0.0143	0.0531	0.0282	0.1047	0.2592	0.5108	0.1738	4.1018	0.3418	0.0001	0.0005	0.0003	0.0010	0.0025	0.0049	0.0017	0.0333	0.0031
TS14.22	BJUT	Q1	79.0000	0.0165	0.0495	0.0323	0.0973	0.2549	0.5009	0.1629	6.1297	0.5718	0.0002	0.0005	0.0003	0.0010	0.0026	0.0051	0.0016	0.0756	0.0069
TS14.22	BJUT	Q2	138.0000	0.0143	0.0531	0.0282	0.1047	0.2592	0.5108	0.1738	4.1018	0.3418	0.0001	0.0005	0.0003	0.0010	0.0025	0.0049	0.0017	0.0333	0.0031
TS14.22	BUPT_PRIS	Cluster1	6995.0000	0.0010	0.0037	0.0020	0.0073	0.2621	0.5211	0.0144	1.1815	0.0057	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.22	BUPT_PRIS	Cluster2	2220.0000	0.0024	0.0088	0.0047	0.0176	0.2140	0.4255	0.0337	1.2665	0.0152	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.22	BUPT_PRIS	Cluster3	650.0000	0.0070	0.0258	0.0138	0.0513	0.1979	0.3935	0.0908	1.3693	0.0459	0.0000	0.0001	0.0000	0.0001	0.0005	0.0010	0.0002	0.0019	0.0001
TS14.22	BUPT_PRIS	Cluster4	655.0000	0.0056	0.0207	0.0111	0.0411	0.1657	0.3295	0.0731	1.4190	0.0334	0.0000	0.0000	0.0000	0.0001	0.0002	0.0004	0.0001	0.0019	0.0000
TS14.22	ICTNET	run1	7754.0000	0.0010	0.0039	0.0020	0.0076	0.3007	0.5857	0.0149	1.1602	0.0063	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.22	ICTNET	run2	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0433	0.0000
TS14.22	ICTNET	run3	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0433	0.0000
TS14.22	ICTNET	run4	6341.0000	0.0013	0.0047	0.0025	0.0092	0.3007	0.5857	0.0181	1.1654	0.0077	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.22	IRIT	KW30H10NW300	526.0000	0.0091	0.0336	0.0176	0.0655	0.2438	0.4743	0.1150	1.5980	0.0631	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0026	0.0000
TS14.22	IRIT	KW30H5NW300	396.0000	0.0096	0.0354	0.0186	0.0690	0.1924	0.3746	0.1166	1.5897	0.0593	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0035	0.0000
TS14.22	IRIT	KW30H5NW3600	390.0000	0.0097	0.0359	0.0188	0.0699	0.1924	0.3746	0.1179	1.5929	0.0602	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0036	0.0000
TS14.22	IRIT	KW80H10NW300	668.0000	0.0076	0.0281	0.0147	0.0547	0.2438	0.4745	0.0981	1.5061	0.0497	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0020	0.0000
TS14.22	IRIT	KW80H5NW300	509.0000	0.0084	0.0311	0.0163	0.0605	0.2041	0.3969	0.1050	1.4947	0.0498	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0026	0.0000
TS14.22	IRIT	KW80H5NW3600	499.0000	0.0080	0.0298	0.0157	0.0581	0.1924	0.3746	0.1006	1.4986	0.0471	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0027	0.0000
TS14.22	cunlp	1APSalRed	106.0000	0.0206	0.0730	0.0403	0.1430	0.1849	0.3622	0.2050	2.6486	0.2211	0.0002	0.0006	0.0003	0.0012	0.0016	0.0031	0.0018	0.0307	0.0013
TS14.22	cunlp	2APSal	51.0000	0.0545	0.1237	0.1069	0.2426	0.3253	0.6382	0.3516	3.6601	0.9989	0.0012	0.0028	0.0024	0.0055	0.0074	0.0145	0.0080	0.0759	0.0194
TS14.22	cunlp	3AP	435.0000	0.0156	0.0577	0.0305	0.1133	0.4357	0.8548	0.2001	2.0122	0.1665	0.0003	0.0010	0.0005	0.0020	0.0075	0.0150	0.0035	0.0076	0.0020
TS14.22	uogTr	uogTr2A	165.0000	0.0217	0.0804	0.0422	0.1566	0.2943	0.5732	0.2459	2.5738	0.2837	0.0001	0.0005	0.0003	0.0011	0.0020	0.0039	0.0017	0.0128	0.0021
TS14.22	uogTr	uogTr4A	364.0000	0.0136	0.0503	0.0263	0.0978	0.3337	0.6488	0.1699	2.1144	0.1338	0.0000	0.0001	0.0001	0.0003	0.0009	0.0018	0.0005	0.0047	0.0004
TS14.22	uogTr	uogTr4AC	331.0000	0.0151	0.0560	0.0293	0.1088	0.3263	0.6335	0.1857	2.0411	0.1469	0.0000	0.0001	0.0001	0.0002	0.0007	0.0014	0.0004	0.0049	0.0003
TS14.22	uogTr	uogTr4ARas	207.0000	0.0226	0.0840	0.0439	0.1628	0.3179	0.6161	0.2575	2.1208	0.2439	0.0001	0.0005	0.0002	0.0009	0.0017	0.0034	0.0014	0.0086	0.0013
TS14.22	AVG	-	1236.2083	0.0116	0.0393	0.0228	0.0768	0.2376	0.4650	0.1260	2.1082	0.1622	0.0001	0.0003	0.0002	0.0006	0.0013	0.0025	0.0010	0.0165	0.0017
TS14.22	STD	-	2240.4097	0.0112	0.0301	0.0219	0.0589	0.0944	0.1841	0.0886	1.2122	0.2240	0.0002	0.0006	0.0005	0.0012	0.0021	0.0041	0.0017	0.0226	0.0040
TS14.22	MIN	-	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.22	MAX	-	7754.0000	0.0545	0.1237	0.1069	0.2426	0.4357	0.8548	0.3516	6.1297	0.9989	0.0012	0.0028	0.0024	0.0055	0.0075	0.0150	0.0080	0.0759	0.0194
TS14.23	BJUT	Q0	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BJUT	Q1	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BJUT	Q2	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BUPT_PRIS	Cluster1	4014.0000	0.0019	0.0054	0.0038	0.0106	0.1712	0.3356	0.0206	1.0850	0.0068	0.0000	0.0000	0.0000	0.0001	0.0015	0.0030	0.0002	0.0003	0.0000
TS14.23	BUPT_PRIS	Cluster2	1685.0000	0.0045	0.0125	0.0088	0.0246	0.1685	0.3303	0.0457	1.1011	0.0151	0.0001	0.0004	0.0003	0.0007	0.0051	0.0100	0.0014	0.0007	0.0003
TS14.23	BUPT_PRIS	Cluster3	685.0000	0.0092	0.0257	0.0181	0.0504	0.1483	0.2903	0.0859	1.1603	0.0343	0.0004	0.0010	0.0007	0.0020	0.0058	0.0114	0.0034	0.0019	0.0008
TS14.23	BUPT_PRIS	Cluster4	317.0000	0.0174	0.0484	0.0340	0.0947	0.1408	0.2757	0.1410	1.2668	0.0680	0.0008	0.0023	0.0016	0.0044	0.0066	0.0129	0.0066	0.0043	0.0020
TS14.23	ICTNET	run1	4833.0000	0.0018	0.0050	0.0021	0.0059	0.2064	0.2460	0.0116	1.1872	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.23	ICTNET	run2	218.0000	0.0271	0.0754	0.0073	0.0203	0.1571	0.0422	0.0274	1.3190	0.0370	0.0002	0.0006	0.0000	0.0001	0.0012	0.0001	0.0001	0.0056	0.0001
TS14.23	ICTNET	run3	218.0000	0.0271	0.0754	0.0073	0.0203	0.1571	0.0422	0.0274	1.3190	0.0370	0.0002	0.0006	0.0000	0.0001	0.0012	0.0001	0.0001	0.0056	0.0001
TS14.23	ICTNET	run4	4406.0000	0.0019	0.0054	0.0023	0.0064	0.2064	0.2460	0.0125	1.1994	0.0044	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.23	IRIT	KW30H10NW300	116.0000	0.0380	0.0948	0.0309	0.0770	0.1666	0.1353	0.0981	1.8703	0.1268	0.0006	0.0015	0.0009	0.0024	0.0027	0.0041	0.0030	0.0151	0.0047
TS14.23	IRIT	KW30H5NW300	113.0000	0.0386	0.0945	0.0313	0.0767	0.1666	0.1353	0.0979	1.8934	0.1302	0.0006	0.0015	0.0010	0.0024	0.0027	0.0042	0.0030	0.0156	0.0048
TS14.23	IRIT	KW30H5NW3600	113.0000	0.0386	0.0945	0.0313	0.0767	0.1666	0.1353	0.0979	1.8934	0.1302	0.0006	0.0015	0.0010	0.0024	0.0027	0.0042	0.0030	0.0156	0.0048
TS14.23	IRIT	KW80H10NW300	306.0000	0.0226	0.0631	0.0233	0.0649	0.2146	0.2207	0.1003	1.5336	0.0696	0.0004	0.0011	0.0007	0.0021	0.0039	0.0070	0.0032	0.0051	0.0013
TS14.23	IRIT	KW80H5NW300	294.0000	0.0233	0.0650	0.0240	0.0668	0.2146	0.2207	0.1026	1.5503	0.0724	0.0004	0.0012	0.0008	0.0021	0.0039	0.0071	0.0033	0.0053	0.0014
TS14.23	IRIT	KW80H5NW3600	294.0000	0.0233	0.0650	0.0240	0.0668	0.2146	0.2207	0.1026	1.5503	0.0724	0.0004	0.0012	0.0008	0.0021	0.0039	0.0071	0.0033	0.0053	0.0014
TS14.23	cunlp	1APSalRed	88.0000	0.0567	0.1168	0.0526	0.1083	0.1814	0.1682	0.1318	1.7989	0.1865	0.0008	0.0016	0.0011	0.0022	0.0025	0.0034	0.0027	0.0213	0.0034
TS14.23	cunlp	2APSal	38.0000	0.1205	0.1762	0.1045	0.1528	0.1829	0.1586	0.1556	1.9780	0.5111	0.0032	0.0046	0.0035	0.0052	0.0048	0.0054	0.0053	0.0478	0.0166
TS14.23	cunlp	3AP	345.0000	0.0301	0.0839	0.0254	0.0707	0.3461	0.2916	0.1138	1.6499	0.1055	0.0002	0.0007	0.0004	0.0012	0.0028	0.0048	0.0019	0.0065	0.0012
TS14.23	uogTr	uogTr2A	167.0000	0.0131	0.0365	0.0198	0.0551	0.1012	0.1529	0.0810	2.2930	0.1091	0.0005	0.0013	0.0008	0.0022	0.0035	0.0062	0.0033	0.0137	0.0045
TS14.23	uogTr	uogTr4A	384.0000	0.0133	0.0370	0.0184	0.0512	0.1890	0.2614	0.0856	1.8353	0.0784	0.0002	0.0004	0.0003	0.0007	0.0022	0.0038	0.0012	0.0047	0.0011
TS14.23	uogTr	uogTr4AC	155.0000	0.0143	0.0399	0.0231	0.0643	0.1012	0.1630	0.0922	2.2584	0.1208	0.0005	0.0014	0.0009	0.0025	0.0036	0.0064	0.0036	0.0146	0.0050
TS14.23	uogTr	uogTr4ARas	182.0000	0.0208	0.0581	0.0273	0.0760	0.1640	0.2148	0.1123	2.1413	0.1245	0.0004	0.0010	0.0006	0.0017	0.0029	0.0048	0.0025	0.0106	0.0030
TS14.23	AVG	-	797.9583	0.0335	0.0724	0.0274	0.0618	0.1862	0.1941	0.0849	1.6904	0.1125	0.0010	0.0019	0.0015	0.0030	0.0041	0.0067	0.0039	0.0125	0.0047
