QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.19	IRIT	KW80H5NW3600	255.0000	0.0155	0.0696	0.0134	0.0601	0.4380	0.3782	0.1037	2.3948	0.0983	0.0001	0.0005	0.0002	0.0008	0.0034	0.0053	0.0015	0.0080	0.0011
TS14.19	cunlp	1APSalRed	147.0000	0.0155	0.0697	0.0122	0.0545	0.2725	0.2131	0.0868	2.5806	0.1012	0.0006	0.0025	0.0009	0.0040	0.0097	0.0157	0.0064	0.0166	0.0078
TS14.19	cunlp	2APSal	80.0000	0.0357	0.1476	0.0321	0.1328	0.4227	0.3803	0.1968	3.2052	0.3020	0.0014	0.0058	0.0020	0.0085	0.0167	0.0243	0.0126	0.0358	0.0180
TS14.19	cunlp	3AP	584.0000	0.0093	0.0416	0.0095	0.0424	0.5217	0.5325	0.0786	2.0844	0.0630	0.0001	0.0003	0.0001	0.0005	0.0038	0.0061	0.0009	0.0047	0.0005
TS14.19	uogTr	uogTr2A	128.0000	0.0216	0.0968	0.0271	0.1214	0.4654	0.5835	0.2010	3.6422	0.2176	0.0009	0.0039	0.0014	0.0065	0.0186	0.0311	0.0107	0.0242	0.0092
TS14.19	uogTr	uogTr4A	289.0000	0.0139	0.0623	0.0174	0.0780	0.5155	0.6455	0.1392	2.7779	0.1222	0.0003	0.0013	0.0005	0.0023	0.0111	0.0192	0.0041	0.0079	0.0031
TS14.19	uogTr	uogTr4AC	228.0000	0.0172	0.0769	0.0192	0.0862	0.4904	0.5499	0.1491	2.7132	0.1502	0.0004	0.0017	0.0006	0.0028	0.0108	0.0181	0.0049	0.0096	0.0040
TS14.19	uogTr	uogTr4ARas	289.0000	0.0139	0.0623	0.0174	0.0780	0.5155	0.6455	0.1392	2.7779	0.1222	0.0003	0.0013	0.0005	0.0023	0.0111	0.0192	0.0041	0.0079	0.0031
TS14.19	AVG	-	481.3750	0.0346	0.0794	0.0537	0.1043	0.3979	0.4601	0.1237	2.3983	0.3300	0.0146	0.0155	0.0264	0.0278	0.0085	0.0146	0.0116	0.1123	0.1537
TS14.19	STD	-	629.8776	0.0678	0.0608	0.1252	0.1149	0.1215	0.1939	0.0536	0.5935	0.7221	0.0476	0.0473	0.0861	0.0857	0.0090	0.0162	0.0277	0.3393	0.4995
TS14.19	MIN	-	2.0000	0.0033	0.0146	0.0023	0.0103	0.0510	0.0923	0.0200	1.2723	0.0121	0.0000	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0005	0.0000
TS14.19	MAX	-	2417.0000	0.2585	0.2585	0.4680	0.4680	0.5217	0.9072	0.2526	3.6422	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.20	BJUT	Q0	236.0000	0.0036	0.0269	0.0072	0.0535	0.5143	1.0214	0.1016	2.8338	0.1515	0.0000	0.0002	0.0000	0.0003	0.0030	0.0060	0.0006	0.0107	0.0009
TS14.20	BJUT	Q1	174.0000	0.0038	0.0278	0.0075	0.0552	0.5143	1.0214	0.1047	3.7233	0.2055	0.0001	0.0004	0.0001	0.0008	0.0075	0.0150	0.0015	0.0258	0.0030
TS14.20	BJUT	Q2	236.0000	0.0036	0.0269	0.0072	0.0535	0.5143	1.0214	0.1016	2.8338	0.1515	0.0000	0.0002	0.0000	0.0003	0.0030	0.0060	0.0006	0.0107	0.0009
TS14.20	BUPT_PRIS	Cluster1	28953.0000	0.0001	0.0006	0.0002	0.0011	0.5429	1.0812	0.0023	1.1410	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.20	BUPT_PRIS	Cluster2	14093.0000	0.0001	0.0009	0.0003	0.0018	0.4286	0.8535	0.0037	1.1475	0.0021	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.20	BUPT_PRIS	Cluster3	6056.0000	0.0002	0.0018	0.0005	0.0037	0.3714	0.7397	0.0073	1.1639	0.0043	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.20	BUPT_PRIS	Cluster4	3264.0000	0.0003	0.0024	0.0006	0.0047	0.2571	0.5121	0.0093	1.1722	0.0055	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0004	0.0000
TS14.20	ICTNET	run1	6505.0000	0.0003	0.0022	0.0006	0.0044	0.4857	0.9650	0.0087	1.1866	0.0052	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.20	ICTNET	run2	2914.0000	0.0002	0.0018	0.0005	0.0035	0.1714	0.3390	0.0069	1.1628	0.0041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	ICTNET	run3	2914.0000	0.0002	0.0018	0.0005	0.0035	0.1714	0.3390	0.0069	1.1628	0.0041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	ICTNET	run4	6481.0000	0.0003	0.0022	0.0006	0.0044	0.4857	0.9650	0.0087	1.1869	0.0052	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.0000
TS14.20	IRIT	KW30H10NW300	4411.0000	0.0005	0.0034	0.0009	0.0068	0.5143	1.0220	0.0135	1.1923	0.0081	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.20	IRIT	KW30H5NW300	2868.0000	0.0006	0.0044	0.0012	0.0087	0.4286	0.8519	0.0172	1.1934	0.0104	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	IRIT	KW30H5NW3600	2788.0000	0.0006	0.0045	0.0012	0.0089	0.4286	0.8519	0.0177	1.1953	0.0107	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000
TS14.20	IRIT	KW80H10NW300	6213.0000	0.0004	0.0027	0.0007	0.0054	0.5714	1.1356	0.0108	1.1747	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.20	IRIT	KW80H5NW300	4020.0000	0.0005	0.0036	0.0010	0.0071	0.4857	0.9656	0.0142	1.1760	0.0084	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.20	IRIT	KW80H5NW3600	3877.0000	0.0005	0.0037	0.0010	0.0074	0.4857	0.9656	0.0147	1.1778	0.0087	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.20	cunlp	1APSalRed	1153.0000	0.0013	0.0099	0.0027	0.0197	0.4286	0.8501	0.0385	1.3104	0.0258	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0028	0.0000
TS14.20	cunlp	2APSal	418.0000	0.0032	0.0236	0.0063	0.0469	0.4857	0.9651	0.0894	1.7242	0.0808	0.0000	0.0001	0.0000	0.0002	0.0016	0.0032	0.0003	0.0039	0.0003
TS14.20	cunlp	3AP	4638.0000	0.0003	0.0021	0.0006	0.0042	0.3429	0.6813	0.0084	1.2126	0.0051	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0006	0.0000
TS14.20	uogTr	uogTr2A	552.0000	0.0028	0.0203	0.0055	0.0404	0.5429	1.0781	0.0779	1.6923	0.0684	0.0000	0.0000	0.0000	0.0000	0.0006	0.0012	0.0001	0.0032	0.0001
TS14.20	uogTr	uogTr4A	1318.0000	0.0015	0.0111	0.0030	0.0221	0.6000	1.1914	0.0434	1.4314	0.0316	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0011	0.0000
TS14.20	uogTr	uogTr4AC	1234.0000	0.0015	0.0114	0.0031	0.0225	0.5714	1.1348	0.0442	1.4275	0.0322	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0011	0.0000
TS14.20	uogTr	uogTr4ARas	1084.0000	0.0016	0.0115	0.0031	0.0228	0.5143	1.0212	0.0446	1.4463	0.0330	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0013	0.0000
TS14.20	AVG	-	4433.3333	0.0012	0.0086	0.0023	0.0172	0.4524	0.8989	0.0332	1.5029	0.0362	0.0000	0.0000	0.0000	0.0001	0.0007	0.0014	0.0001	0.0027	0.0002
TS14.20	STD	-	5940.5277	0.0012	0.0091	0.0025	0.0181	0.1133	0.2253	0.0344	0.6523	0.0549	0.0000	0.0001	0.0000	0.0002	0.0017	0.0033	0.0003	0.0056	0.0006
TS14.20	MIN	-	174.0000	0.0001	0.0006	0.0002	0.0011	0.1714	0.3390	0.0023	1.1410	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.20	MAX	-	28953.0000	0.0038	0.0278	0.0075	0.0552	0.6000	1.1914	0.1047	3.7233	0.2055	0.0001	0.0004	0.0001	0.0008	0.0075	0.0150	0.0015	0.0258	0.0030
TS14.21	BJUT	Q0	148.0000	0.0405	0.0910	0.0424	0.0955	0.3945	0.4137	0.1551	3.6306	0.2973	0.0009	0.0019	0.0013	0.0028	0.0084	0.0122	0.0046	0.0232	0.0065
TS14.21	BJUT	Q1	87.0000	0.0354	0.0614	0.0361	0.0626	0.3769	0.3841	0.1077	6.7480	0.4702	0.0010	0.0017	0.0014	0.0024	0.0104	0.0146	0.0041	0.0627	0.0143
TS14.21	BJUT	Q2	148.0000	0.0405	0.0910	0.0424	0.0955	0.3945	0.4137	0.1551	3.6306	0.2973	0.0009	0.0019	0.0013	0.0028	0.0084	0.0122	0.0046	0.0232	0.0065
TS14.21	BUPT_PRIS	Cluster1	44735.0000	0.0004	0.0009	0.0007	0.0016	0.3835	0.6582	0.0032	1.1236	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.21	BUPT_PRIS	Cluster2	19629.0000	0.0008	0.0018	0.0014	0.0032	0.3314	0.5668	0.0063	1.1325	0.0029	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.21	BUPT_PRIS	Cluster3	8809.0000	0.0013	0.0030	0.0023	0.0051	0.2478	0.4212	0.0102	1.1514	0.0049	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.21	BUPT_PRIS	Cluster4	4460.0000	0.0017	0.0039	0.0029	0.0065	0.1635	0.2730	0.0126	1.1745	0.0057	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0003	0.0000
TS14.21	ICTNET	run1	2595.0000	0.0076	0.0170	0.0098	0.0219	0.4333	0.5588	0.0422	1.2171	0.0211	0.0001	0.0002	0.0002	0.0004	0.0063	0.0100	0.0008	0.0007	0.0003
TS14.21	ICTNET	run2	1499.0000	0.0024	0.0054	0.0012	0.0026	0.0769	0.0372	0.0049	1.1822	0.0019	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000
TS14.21	ICTNET	run3	50.0000	0.1279	0.1742	0.1935	0.2634	0.2985	0.4515	0.3327	2.5718	0.7895	0.0050	0.0068	0.0080	0.0109	0.0117	0.0186	0.0137	0.0435	0.0276
TS14.21	ICTNET	run4	2386.0000	0.0082	0.0184	0.0106	0.0238	0.4333	0.5588	0.0456	1.2220	0.0229	0.0001	0.0003	0.0002	0.0005	0.0068	0.0108	0.0009	0.0007	0.0003
TS14.21	IRIT	KW30H10NW300	1830.0000	0.0105	0.0237	0.0124	0.0280	0.4662	0.5506	0.0532	1.3340	0.0226	0.0000	0.0001	0.0000	0.0001	0.0013	0.0019	0.0002	0.0007	0.0001
TS14.21	IRIT	KW30H5NW300	1049.0000	0.0169	0.0379	0.0183	0.0413	0.4414	0.4800	0.0760	1.3748	0.0348	0.0001	0.0001	0.0001	0.0002	0.0014	0.0020	0.0003	0.0013	0.0001
TS14.21	IRIT	KW30H5NW3600	1033.0000	0.0172	0.0388	0.0188	0.0422	0.4414	0.4800	0.0776	1.3653	0.0354	0.0001	0.0001	0.0001	0.0002	0.0014	0.0020	0.0003	0.0013	0.0001
TS14.21	IRIT	KW80H10NW300	3309.0000	0.0064	0.0144	0.0077	0.0172	0.4753	0.5682	0.0334	1.2357	0.0136	0.0000	0.0000	0.0000	0.0000	0.0007	0.0011	0.0001	0.0004	0.0000
TS14.21	IRIT	KW80H5NW300	1921.0000	0.0101	0.0228	0.0110	0.0248	0.4438	0.4838	0.0472	1.2577	0.0198	0.0000	0.0000	0.0000	0.0001	0.0008	0.0012	0.0001	0.0006	0.0000
TS14.21	IRIT	KW80H5NW3600	1897.0000	0.0103	0.0232	0.0112	0.0253	0.4438	0.4838	0.0480	1.2517	0.0201	0.0000	0.0000	0.0000	0.0001	0.0008	0.0012	0.0001	0.0006	0.0000
TS14.21	cunlp	1APSalRed	1723.0000	0.0020	0.0045	0.0030	0.0067	0.0721	0.1067	0.0126	1.1483	0.0067	0.0000	0.0001	0.0000	0.0001	0.0010	0.0016	0.0002	0.0008	0.0001
TS14.21	cunlp	2APSal	684.0000	0.0012	0.0028	0.0016	0.0036	0.0181	0.0235	0.0062	1.1911	0.0019	0.0000	0.0000	0.0000	0.0001	0.0003	0.0003	0.0001	0.0019	0.0000
TS14.21	cunlp	3AP	8578.0000	0.0021	0.0047	0.0029	0.0066	0.3672	0.5180	0.0130	1.1415	0.0067	0.0000	0.0000	0.0000	0.0001	0.0024	0.0041	0.0001	0.0002	0.0001
TS14.21	uogTr	uogTr2A	5408.0000	0.0046	0.0103	0.0057	0.0127	0.5320	0.6571	0.0250	1.1829	0.0120	0.0000	0.0000	0.0000	0.0000	0.0013	0.0021	0.0001	0.0002	0.0000
TS14.21	uogTr	uogTr4A	9131.0000	0.0029	0.0065	0.0038	0.0085	0.5526	0.7207	0.0168	1.1543	0.0077	0.0000	0.0000	0.0000	0.0000	0.0011	0.0016	0.0000	0.0001	0.0000
TS14.21	uogTr	uogTr4AC	8895.0000	0.0031	0.0071	0.0040	0.0091	0.5865	0.7528	0.0179	1.1564	0.0085	0.0000	0.0000	0.0000	0.0000	0.0012	0.0019	0.0000	0.0001	0.0000
TS14.21	uogTr	uogTr4ARas	5467.0000	0.0041	0.0093	0.0051	0.0116	0.4757	0.5938	0.0227	1.1635	0.0115	0.0000	0.0000	0.0000	0.0000	0.0012	0.0010	0.0000	0.0002	0.0000
TS14.21	AVG	-	5644.6250	0.0149	0.0281	0.0187	0.0341	0.3688	0.4648	0.0552	1.6976	0.0882	0.0003	0.0006	0.0005	0.0009	0.0028	0.0042	0.0013	0.0068	0.0023
TS14.21	STD	-	9256.6575	0.0264	0.0396	0.0384	0.0544	0.1487	0.1877	0.0718	1.2689	0.1871	0.0010	0.0014	0.0016	0.0023	0.0036	0.0054	0.0030	0.0155	0.0062
TS14.21	MIN	-	50.0000	0.0004	0.0009	0.0007	0.0016	0.0181	0.0235	0.0032	1.1236	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.21	MAX	-	44735.0000	0.1279	0.1742	0.1935	0.2634	0.5865	0.7528	0.3327	6.7480	0.7895	0.0050	0.0068	0.0080	0.0109	0.0117	0.0186	0.0137	0.0627	0.0276
TS14.22	BJUT	Q0	138.0000	0.0143	0.0531	0.0282	0.1046	0.2592	0.5108	0.1737	4.1036	0.3418	0.0001	0.0005	0.0003	0.0010	0.0025	0.0049	0.0016	0.0333	0.0031
TS14.22	BJUT	Q1	79.0000	0.0165	0.0495	0.0323	0.0973	0.2549	0.5009	0.1629	6.1297	0.5718	0.0002	0.0005	0.0003	0.0010	0.0026	0.0051	0.0016	0.0756	0.0069
TS14.22	BJUT	Q2	138.0000	0.0143	0.0531	0.0282	0.1046	0.2592	0.5108	0.1737	4.1036	0.3418	0.0001	0.0005	0.0003	0.0010	0.0025	0.0049	0.0016	0.0333	0.0031
TS14.22	BUPT_PRIS	Cluster1	6995.0000	0.0010	0.0037	0.0020	0.0074	0.2621	0.5211	0.0146	1.1676	0.0057	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.22	BUPT_PRIS	Cluster2	2220.0000	0.0024	0.0090	0.0048	0.0179	0.2140	0.4255	0.0344	1.2396	0.0152	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.22	BUPT_PRIS	Cluster3	650.0000	0.0073	0.0270	0.0145	0.0536	0.1979	0.3935	0.0944	1.3095	0.0459	0.0000	0.0001	0.0000	0.0001	0.0005	0.0009	0.0002	0.0018	0.0001
TS14.22	BUPT_PRIS	Cluster4	655.0000	0.0056	0.0208	0.0111	0.0413	0.1657	0.3295	0.0734	1.4129	0.0334	0.0000	0.0000	0.0000	0.0001	0.0002	0.0004	0.0001	0.0019	0.0000
TS14.22	ICTNET	run1	7754.0000	0.0010	0.0038	0.0020	0.0074	0.2921	0.5686	0.0146	1.1516	0.0058	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.22	ICTNET	run2	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0433	0.0000
TS14.22	ICTNET	run3	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0433	0.0000
TS14.22	ICTNET	run4	6341.0000	0.0012	0.0046	0.0024	0.0090	0.2921	0.5686	0.0177	1.1549	0.0071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.22	IRIT	KW30H10NW300	526.0000	0.0093	0.0344	0.0180	0.0669	0.2438	0.4742	0.1172	1.5640	0.0631	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0026	0.0000
TS14.22	IRIT	KW30H5NW300	396.0000	0.0101	0.0373	0.0196	0.0727	0.1998	0.3893	0.1226	1.5675	0.0593	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0035	0.0000
TS14.22	IRIT	KW30H5NW3600	390.0000	0.0102	0.0378	0.0199	0.0737	0.1998	0.3893	0.1240	1.5705	0.0602	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0001	0.0035	0.0000
TS14.22	IRIT	KW80H10NW300	668.0000	0.0077	0.0286	0.0150	0.0557	0.2438	0.4745	0.0998	1.4780	0.0497	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0020	0.0000
TS14.22	IRIT	KW80H5NW300	509.0000	0.0088	0.0327	0.0171	0.0636	0.2116	0.4115	0.1102	1.4745	0.0499	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0026	0.0000
TS14.22	IRIT	KW80H5NW3600	499.0000	0.0085	0.0314	0.0165	0.0612	0.1998	0.3893	0.1058	1.4780	0.0471	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0027	0.0000
TS14.22	cunlp	1APSalRed	106.0000	0.0206	0.0730	0.0403	0.1430	0.1849	0.3622	0.2050	2.6486	0.2211	0.0002	0.0006	0.0003	0.0012	0.0016	0.0031	0.0018	0.0307	0.0013
TS14.22	cunlp	2APSal	51.0000	0.0545	0.1237	0.1069	0.2426	0.3253	0.6382	0.3516	3.6601	0.9989	0.0012	0.0028	0.0024	0.0055	0.0074	0.0145	0.0080	0.0759	0.0194
TS14.22	cunlp	3AP	435.0000	0.0142	0.0529	0.0280	0.1038	0.3919	0.7696	0.1830	1.9768	0.1577	0.0003	0.0010	0.0005	0.0020	0.0075	0.0149	0.0036	0.0076	0.0020
TS14.22	uogTr	uogTr2A	165.0000	0.0217	0.0804	0.0422	0.1566	0.2943	0.5732	0.2459	2.5738	0.2837	0.0001	0.0005	0.0003	0.0011	0.0020	0.0039	0.0017	0.0128	0.0021
TS14.22	uogTr	uogTr4A	364.0000	0.0139	0.0517	0.0271	0.1006	0.3424	0.6657	0.1747	2.1095	0.1445	0.0000	0.0001	0.0001	0.0003	0.0009	0.0018	0.0005	0.0047	0.0004
TS14.22	uogTr	uogTr4AC	331.0000	0.0150	0.0558	0.0292	0.1083	0.3176	0.6166	0.1842	1.9957	0.1351	0.0000	0.0001	0.0001	0.0002	0.0007	0.0014	0.0004	0.0048	0.0003
TS14.22	uogTr	uogTr4ARas	207.0000	0.0226	0.0840	0.0439	0.1628	0.3179	0.6161	0.2575	2.1208	0.2439	0.0001	0.0005	0.0002	0.0009	0.0017	0.0034	0.0014	0.0086	0.0013
TS14.22	AVG	-	1236.2083	0.0117	0.0395	0.0229	0.0773	0.2363	0.4625	0.1267	2.0934	0.1618	0.0001	0.0003	0.0002	0.0006	0.0013	0.0025	0.0010	0.0165	0.0017
TS14.22	STD	-	2240.4097	0.0112	0.0299	0.0218	0.0585	0.0900	0.1754	0.0879	1.2191	0.2241	0.0002	0.0006	0.0005	0.0012	0.0021	0.0041	0.0017	0.0226	0.0040
TS14.22	MIN	-	26.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1253	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.22	MAX	-	7754.0000	0.0545	0.1237	0.1069	0.2426	0.3919	0.7696	0.3516	6.1297	0.9989	0.0012	0.0028	0.0024	0.0055	0.0075	0.0149	0.0080	0.0759	0.0194
TS14.23	BJUT	Q0	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BJUT	Q1	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BJUT	Q2	60.0000	0.0870	0.1531	0.0457	0.0805	0.2349	0.1235	0.0975	2.2289	0.2185	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0330	0.0186
TS14.23	BUPT_PRIS	Cluster1	4014.0000	0.0019	0.0054	0.0038	0.0105	0.1685	0.3303	0.0204	1.0773	0.0063	0.0000	0.0000	0.0000	0.0001	0.0015	0.0030	0.0002	0.0003	0.0000
TS14.23	BUPT_PRIS	Cluster2	1685.0000	0.0044	0.0124	0.0087	0.0243	0.1657	0.3249	0.0452	1.0948	0.0140	0.0001	0.0004	0.0003	0.0008	0.0051	0.0100	0.0014	0.0007	0.0003
TS14.23	BUPT_PRIS	Cluster3	685.0000	0.0092	0.0256	0.0180	0.0500	0.1455	0.2849	0.0851	1.1470	0.0314	0.0004	0.0010	0.0007	0.0020	0.0058	0.0114	0.0034	0.0019	0.0008
TS14.23	BUPT_PRIS	Cluster4	317.0000	0.0174	0.0486	0.0341	0.0951	0.1381	0.2703	0.1407	1.2382	0.0618	0.0008	0.0023	0.0016	0.0045	0.0066	0.0128	0.0067	0.0042	0.0020
TS14.23	ICTNET	run1	4833.0000	0.0018	0.0050	0.0021	0.0059	0.2064	0.2460	0.0116	1.1857	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.23	ICTNET	run2	218.0000	0.0271	0.0754	0.0073	0.0203	0.1571	0.0422	0.0274	1.3190	0.0370	0.0002	0.0006	0.0000	0.0001	0.0012	0.0001	0.0001	0.0056	0.0001
TS14.23	ICTNET	run3	218.0000	0.0271	0.0754	0.0073	0.0203	0.1571	0.0422	0.0274	1.3190	0.0370	0.0002	0.0006	0.0000	0.0001	0.0012	0.0001	0.0001	0.0056	0.0001
TS14.23	ICTNET	run4	4406.0000	0.0019	0.0054	0.0023	0.0064	0.2064	0.2460	0.0125	1.1978	0.0044	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0003	0.0000
TS14.23	IRIT	KW30H10NW300	116.0000	0.0380	0.0948	0.0309	0.0770	0.1666	0.1353	0.0981	1.8703	0.1268	0.0006	0.0015	0.0009	0.0024	0.0027	0.0041	0.0030	0.0151	0.0047
TS14.23	IRIT	KW30H5NW300	113.0000	0.0386	0.0945	0.0313	0.0767	0.1666	0.1353	0.0979	1.8934	0.1302	0.0006	0.0015	0.0010	0.0024	0.0027	0.0042	0.0030	0.0156	0.0048
TS14.23	IRIT	KW30H5NW3600	113.0000	0.0386	0.0945	0.0313	0.0767	0.1666	0.1353	0.0979	1.8934	0.1302	0.0006	0.0015	0.0010	0.0024	0.0027	0.0042	0.0030	0.0156	0.0048
TS14.23	IRIT	KW80H10NW300	306.0000	0.0229	0.0638	0.0235	0.0654	0.2146	0.2199	0.1008	1.5165	0.0692	0.0004	0.0011	0.0007	0.0021	0.0039	0.0070	0.0032	0.0050	0.0013
TS14.23	IRIT	KW80H5NW300	294.0000	0.0236	0.0657	0.0242	0.0673	0.2146	0.2199	0.1031	1.5326	0.0720	0.0004	0.0012	0.0008	0.0022	0.0039	0.0071	0.0033	0.0052	0.0014
TS14.23	IRIT	KW80H5NW3600	294.0000	0.0236	0.0657	0.0242	0.0673	0.2146	0.2199	0.1031	1.5326	0.0720	0.0004	0.0012	0.0008	0.0022	0.0039	0.0071	0.0033	0.0052	0.0014
TS14.23	cunlp	1APSalRed	88.0000	0.0567	0.1168	0.0526	0.1083	0.1814	0.1682	0.1318	1.7989	0.1865	0.0008	0.0016	0.0011	0.0022	0.0025	0.0034	0.0027	0.0213	0.0034
TS14.23	cunlp	2APSal	38.0000	0.1205	0.1762	0.1045	0.1528	0.1829	0.1586	0.1556	1.9780	0.5111	0.0032	0.0046	0.0035	0.0052	0.0048	0.0054	0.0053	0.0478	0.0166
TS14.23	cunlp	3AP	345.0000	0.0299	0.0834	0.0238	0.0662	0.3434	0.2728	0.1066	1.6475	0.0945	0.0002	0.0007	0.0004	0.0012	0.0028	0.0048	0.0019	0.0065	0.0011
TS14.23	uogTr	uogTr2A	167.0000	0.0131	0.0365	0.0198	0.0551	0.1012	0.1529	0.0810	2.2930	0.1091	0.0005	0.0013	0.0008	0.0022	0.0035	0.0062	0.0033	0.0137	0.0045
TS14.23	uogTr	uogTr4A	384.0000	0.0126	0.0350	0.0179	0.0500	0.1789	0.2551	0.0836	1.8353	0.0730	0.0002	0.0004	0.0003	0.0007	0.0022	0.0038	0.0012	0.0047	0.0011
TS14.23	uogTr	uogTr4AC	155.0000	0.0115	0.0320	0.0201	0.0560	0.0810	0.1415	0.0802	2.2515	0.1139	0.0005	0.0013	0.0009	0.0024	0.0033	0.0061	0.0035	0.0145	0.0049
TS14.23	uogTr	uogTr4ARas	182.0000	0.0208	0.0581	0.0273	0.0760	0.1640	0.2148	0.1123	2.1413	0.1245	0.0004	0.0010	0.0006	0.0017	0.0029	0.0048	0.0025	0.0106	0.0030
TS14.23	AVG	-	797.9583	0.0334	0.0721	0.0272	0.0612	0.1844	0.1911	0.0840	1.6854	0.1110	0.0010	0.0019	0.0015	0.0030	0.0041	0.0067	0.0039	0.0125	0.0047
